file_name,training_time(s),test_result_loss,test_result_acc,train_result_acc,train_result_loss,nb_layers,epochs
architecture_1,35.13337802886963,1.6349031925201416,0.4106999933719635,0.41040000319480896,1.6260812282562256,32,1
architecture_2,29.27414870262146,1.9119092226028442,0.30649998784065247,0.3070000112056732,1.9108940362930298,35,1
architecture_3,21.292280435562134,2.0924761295318604,0.24220000207424164,0.2471199929714203,2.0806779861450195,23,1
architecture_4,36.07200765609741,2.5539042949676514,0.11180000007152557,0.10869999974966049,2.5560214519500732,59,1
architecture_5,20.546323537826538,1.8273154497146606,0.314300000667572,0.3132599890232086,1.833095669746399,21,1
architecture_6,17.459935188293457,1.5601685047149658,0.4223000109195709,0.43022000789642334,1.5480663776397705,12,1
architecture_7,39.21025466918945,2.250814914703369,0.21780000627040863,0.213359996676445,2.274158477783203,61,1
architecture_8,19.23714542388916,1.699946641921997,0.36719998717308044,0.35892000794410706,1.7025307416915894,17,1
architecture_9,66.47448897361755,2.032423496246338,0.2087000012397766,0.21186000108718872,2.0418732166290283,141,1
architecture_10,19.237154245376587,1.7987338304519653,0.3312999904155731,0.33188000321388245,1.803698182106018,17,1
