file_name,training_time(s),test_result_loss,test_result_acc,train_result_acc,train_result_loss,nb_layers,epochs
architecture_1,7.8516480922698975,1.6657886505126953,0.40459999442100525,0.4040200114250183,1.6703975200653076,14,1
architecture_2,7.994134187698364,1.6893564462661743,0.3686999976634979,0.3753800094127655,1.6766088008880615,19,1
architecture_3,10.250213384628296,2.3859686851501465,0.18610000610351562,0.18795999884605408,2.388005256652832,27,1
architecture_4,21.12326216697693,1.6102447509765625,0.39309999346733093,0.39715999364852905,1.596421718597412,55,1
architecture_5,7.448086738586426,1.8485833406448364,0.33379998803138733,0.321399986743927,1.8625569343566895,13,1
architecture_6,13.98738169670105,1.637820839881897,0.4277999997138977,0.43055999279022217,1.613739013671875,48,1
architecture_7,19.6376314163208,3.0258007049560547,0.13860000669956207,0.1348000019788742,2.9832346439361572,74,1
architecture_8,10.498789548873901,1.6800228357315063,0.42250001430511475,0.43253999948501587,1.6346681118011475,30,1
architecture_9,157.03282380104065,1.7460885047912598,0.35499998927116394,0.3560599982738495,1.7511043548583984,76,1
architecture_10,0,,,,,not build,0
architecture_10,11.51753306388855,2.071763515472412,0.250900000333786,0.2533800005912781,2.061544179916382,37,1
